2025-01-25 06:50:24,734 INFO  ====== WebDriver manager ======
2025-01-25 06:51:21,359 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1067c7530>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,359 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066793d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,360 INFO  Starting scrape for @Numberphile

2025-01-25 06:51:21,360 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,360 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667b410>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,360 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066796d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,360 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667b950>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,361 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667ba10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,361 INFO  Starting scrape for @MinutePhysics

2025-01-25 06:51:21,361 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667b7a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,361 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10672c6b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,361 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679a00>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,362 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,362 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066780b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,362 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667bbc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,362 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678da0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,362 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678530>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,362 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667b0b0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,363 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066797f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,363 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667ade0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,363 INFO  Starting scrape for @CrashCourse

2025-01-25 06:51:21,363 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,363 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667a390>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,364 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10672cc80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,364 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667a540>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,364 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667a1e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,364 INFO  Starting scrape for @ScienceChannel

2025-01-25 06:51:21,364 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667b290>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,365 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667aba0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,365 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,365 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667be60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,366 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679640>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,366 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667a6c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,366 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678b90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,366 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667a6f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,367 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679820>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,367 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667b200>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,367 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679790>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,367 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,368 INFO  Starting scrape for @AsapSCIENCE

2025-01-25 06:51:21,368 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678f80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,368 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667a060>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,368 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678200>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,368 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667b740>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,369 INFO  Starting scrape for @NationalGeographic

2025-01-25 06:51:21,369 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678bf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,369 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d1040>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,369 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d0080>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,369 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,369 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d0980>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
